LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,101383793572656373,loss,98767991940181526,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,101383793572656373,win,99322214689444546,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,101383793572656373,win,99322214695067838,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,101383793574360315,loss,103461966965149786,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,101383793574360315,loss,98767991866488695,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,101383793574360315,loss,98767991926151025,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,101383793574360315,win,98767991940181526,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,99322214689444546,loss,101383793574360315,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,101383793574360315,win,99322214695067838,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,98767991866488695,loss,103461966965149786,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,98767991926151025,win,103461966965149786,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,103461966965149786,loss,98767991940181526,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,99322214689444546,loss,103461966965149786,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,99322214695067838,loss,103461966965149786,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,98767991926151025,win,98767991866488695,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,98767991866488695,win,98767991940181526,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,99322214689444546,loss,98767991866488695,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,99322214695067838,loss,98767991866488695,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,98767991926151025,loss,98767991940181526,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,98767991926151025,loss,99322214689444546,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,99322214695067838,loss,98767991926151025,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,99322214689444546,loss,98767991940181526,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,99322214695067838,loss,98767991940181526,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,99322214695067838,loss,99322214689444546,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,101383793567806688,loss,101383793569248484,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,101383793567806688,win,101383793572656373,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,101383793574360315,loss,101383793567806688,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,103461966965149786,win,101383793567806688,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,101383793567806688,loss,98767991866488695,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,98767991926151025,win,101383793567806688,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,101383793567806688,loss,98767991940181526,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,101383793567806688,loss,99322214689444546,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,99322214695067838,win,101383793567806688,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,101383793572656373,loss,101383793569248484,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,101383793574360315,loss,101383793569248484,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,101383793569248484,loss,103461966965149786,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,101383793569248484,loss,98767991866488695,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,101383793569248484,loss,98767991926151025,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,101383793569248484,win,98767991940181526,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,99322214689444546,loss,101383793569248484,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,101383793569248484,win,99322214695067838,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,101383793574360315,win,101383793572656373,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,103461966965149786,loss,101383793572656373,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,101383793572656373,loss,98767991866488695,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,98767991926151025,win,101383793572656373,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,101383793572656373,loss,98767991940181526,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,101383793572656373,win,99322214689444546,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,101383793572656373,win,99322214695067838,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,101383793574360315,win,103461966965149786,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,98767991866488695,win,101383793574360315,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,98767991926151025,win,101383793574360315,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,101383793574360315,win,98767991940181526,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,101383793574360315,loss,99322214689444546,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,99322214695067838,loss,101383793574360315,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,98767991866488695,win,103461966965149786,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,103461966965149786,win,98767991926151025,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,103461966965149786,win,98767991940181526,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,99322214689444546,loss,103461966965149786,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,99322214695067838,loss,103461966965149786,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,98767991866488695,loss,98767991926151025,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,98767991940181526,loss,98767991866488695,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,98767991866488695,win,99322214689444546,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,98767991866488695,loss,99322214695067838,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,98767991926151025,win,98767991940181526,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,98767991926151025,win,99322214689444546,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,98767991926151025,win,99322214695067838,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,99322214689444546,win,98767991940181526,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,98767991940181526,win,99322214695067838,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Regular Season,99322214689444546,win,99322214695067838,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Playoffs,98767991940181526,win,101383793574360315,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Playoffs,98767991940181526,loss,101383793574360315,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Playoffs,98767991940181526,loss,101383793574360315,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Playoffs,98767991940181526,loss,101383793574360315,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Playoffs,101383793569248484,loss,101383793574360315,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Playoffs,101383793574360315,loss,101383793569248484,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Playoffs,101383793574360315,loss,101383793569248484,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Playoffs,101383793574360315,loss,101383793569248484,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Playoffs,98767991866488695,win,103461966965149786,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Playoffs,103461966965149786,loss,98767991866488695,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Playoffs,103461966965149786,loss,98767991866488695,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Playoffs,101383793569248484,loss,98767991926151025,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Playoffs,101383793569248484,loss,98767991926151025,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Playoffs,101383793569248484,win,98767991926151025,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Playoffs,101383793569248484,loss,98767991926151025,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Playoffs,98767991926151025,win,103461966965149786,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Playoffs,98767991926151025,win,103461966965149786,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Playoffs,103461966965149786,win,98767991926151025,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Playoffs,98767991926151025,win,103461966965149786,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Playoffs,98767991866488695,loss,98767991926151025,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Playoffs,98767991866488695,loss,98767991926151025,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Playoffs,98767991866488695,loss,98767991926151025,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Playoffs,98767991926151025,loss,103461966965149786,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Playoffs,98767991926151025,win,103461966965149786,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Playoffs,98767991926151025,loss,103461966965149786,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Playoffs,103461966965149786,loss,98767991926151025,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Playoffs,98767991926151025,loss,103461966965149786,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Playoffs,98767991866488695,win,101383793569248484,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Playoffs,98767991866488695,win,101383793569248484,loss,
LEC,2020-01-24,2020-04-27,103462459318635408,Playoffs,98767991866488695,loss,101383793569248484,win,
LEC,2020-01-24,2020-04-27,103462459318635408,Playoffs,98767991866488695,win,101383793569248484,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,103461966971048042,loss,103461966975897718,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,103461966971048042,loss,103461966981927044,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,103461966971048042,loss,99566405123587075,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,103461966971048042,win,99566405124618295,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405126602853,loss,103461966971048042,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,103461966971048042,win,99566405127798575,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,103461966971048042,loss,99566405128626825,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405129589291,loss,103461966971048042,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,103461966971048042,loss,99566405130451785,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,103461966981927044,win,103461966975897718,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405123587075,loss,103461966975897718,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405124618295,win,103461966975897718,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405126602853,win,103461966975897718,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405127798575,loss,103461966975897718,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,103461966975897718,win,99566405128626825,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,103461966975897718,win,99566405129589291,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405130451785,loss,103461966975897718,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405123587075,loss,103461966981927044,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,103461966981927044,win,99566405124618295,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405126602853,loss,103461966981927044,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405127798575,loss,103461966981927044,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,103461966981927044,win,99566405128626825,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,103461966981927044,loss,99566405129589291,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,103461966981927044,win,99566405130451785,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405123587075,loss,99566405124618295,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405126602853,win,99566405123587075,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405127798575,win,99566405123587075,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405123587075,loss,99566405128626825,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405129589291,win,99566405123587075,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405130451785,win,99566405123587075,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405124618295,loss,99566405126602853,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405124618295,loss,99566405127798575,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405128626825,win,99566405124618295,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405124618295,win,99566405129589291,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405130451785,win,99566405124618295,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405127798575,win,99566405126602853,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405126602853,loss,99566405128626825,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405126602853,loss,99566405129589291,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405130451785,win,99566405126602853,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405128626825,loss,99566405127798575,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405129589291,loss,99566405127798575,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405127798575,loss,99566405130451785,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405129589291,win,99566405128626825,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405128626825,win,99566405130451785,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405129589291,win,99566405130451785,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,103461966971048042,win,103461966975897718,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,103461966971048042,win,103461966981927044,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405123587075,loss,103461966971048042,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405124618295,loss,103461966971048042,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,103461966971048042,win,99566405126602853,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405127798575,loss,103461966971048042,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405128626825,win,103461966971048042,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,103461966971048042,win,99566405129589291,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405130451785,win,103461966971048042,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,103461966981927044,win,103461966975897718,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405123587075,win,103461966975897718,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405124618295,win,103461966975897718,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,103461966975897718,loss,99566405126602853,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,103461966975897718,loss,99566405127798575,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405128626825,win,103461966975897718,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405129589291,loss,103461966975897718,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405130451785,win,103461966975897718,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,103461966981927044,loss,99566405123587075,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405124618295,win,103461966981927044,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,103461966981927044,win,99566405126602853,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,103461966981927044,win,99566405127798575,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,103461966981927044,loss,99566405128626825,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405129589291,loss,103461966981927044,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405130451785,win,103461966981927044,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405123587075,loss,99566405124618295,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405123587075,loss,99566405126602853,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405127798575,win,99566405123587075,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405128626825,loss,99566405123587075,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405123587075,loss,99566405129589291,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405123587075,loss,99566405130451785,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405126602853,win,99566405124618295,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405127798575,win,99566405124618295,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405124618295,win,99566405128626825,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405129589291,loss,99566405124618295,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405124618295,loss,99566405130451785,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405126602853,win,99566405127798575,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405128626825,win,99566405126602853,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405129589291,win,99566405126602853,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405126602853,loss,99566405130451785,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405127798575,win,99566405128626825,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405127798575,win,99566405129589291,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405127798575,loss,99566405130451785,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405129589291,win,99566405128626825,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405130451785,win,99566405128626825,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Regular Season,99566405130451785,win,99566405129589291,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Playoffs,103461966971048042,win,99566405124618295,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Playoffs,99566405124618295,loss,103461966971048042,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Playoffs,99566405124618295,loss,103461966971048042,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Playoffs,99566405127798575,win,99566405128626825,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Playoffs,99566405128626825,loss,99566405127798575,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Playoffs,99566405128626825,loss,99566405127798575,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Playoffs,99566405130451785,loss,99566405127798575,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Playoffs,99566405130451785,win,99566405127798575,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Playoffs,99566405127798575,loss,99566405130451785,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Playoffs,99566405130451785,win,99566405127798575,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Playoffs,103461966981927044,loss,103461966971048042,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Playoffs,103461966981927044,loss,103461966971048042,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Playoffs,103461966981927044,win,103461966971048042,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Playoffs,103461966981927044,loss,103461966971048042,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Playoffs,99566405130451785,win,103461966971048042,loss,
LEC,2020-01-24,2020-04-20,103462454280724883,Playoffs,103461966971048042,loss,99566405130451785,win,
LEC,2020-01-24,2020-04-20,103462454280724883,Playoffs,99566405130451785,win,103461966971048042,loss,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,103461966951059521,loss,98767991860392497,win,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,103461966951059521,loss,98767991877340524,win,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,103461966951059521,win,98767991930907107,loss,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,98926509883054987,win,103461966951059521,loss,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,103461966951059521,loss,98926509884398584,win,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,103461966951059521,win,98926509885559666,loss,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,98926509892121852,loss,103461966951059521,win,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,103461966951059521,loss,99294153824386385,win,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,103461966951059521,win,99294153828264740,loss,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,98767991877340524,win,98767991860392497,loss,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,98767991860392497,loss,98767991930907107,win,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,98767991860392497,win,98926509883054987,loss,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,98767991860392497,win,98926509884398584,loss,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,98926509885559666,win,98767991860392497,loss,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,98767991860392497,loss,98926509892121852,win,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,99294153824386385,loss,98767991860392497,win,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,99294153828264740,loss,98767991860392497,win,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,98767991877340524,win,98767991930907107,loss,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,98926509883054987,loss,98767991877340524,win,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,98767991877340524,win,98926509884398584,loss,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,98767991877340524,win,98926509885559666,loss,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,98767991877340524,win,98926509892121852,loss,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,99294153824386385,loss,98767991877340524,win,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,99294153828264740,loss,98767991877340524,win,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,98926509883054987,win,98767991930907107,loss,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,98926509884398584,loss,98767991930907107,win,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,98926509885559666,loss,98767991930907107,win,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,98767991930907107,loss,98926509892121852,win,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,98767991930907107,win,99294153824386385,loss,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,98767991930907107,win,99294153828264740,loss,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,98926509884398584,loss,98926509883054987,win,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,98926509883054987,win,98926509885559666,loss,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,98926509892121852,win,98926509883054987,loss,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,98926509883054987,loss,99294153824386385,win,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,99294153828264740,loss,98926509883054987,win,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,98926509884398584,loss,98926509885559666,win,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,98926509892121852,win,98926509884398584,loss,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,98926509884398584,loss,99294153824386385,win,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,98926509884398584,loss,99294153828264740,win,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,98926509885559666,win,98926509892121852,loss,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,98926509885559666,loss,99294153824386385,win,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,99294153828264740,win,98926509885559666,loss,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,98926509892121852,win,99294153824386385,loss,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,98926509892121852,win,99294153828264740,loss,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,99294153828264740,win,99294153824386385,loss,
LCS,2020-01-24,2020-04-20,103462439438682788,Regular Season,98767991860392497,win,103461966951059521,loss,
